Date	Time	Barcode	Cycle	Info	
12/4/2015	13:59:39.694	C81N5ANXX	1	Start chemistry	
12/4/2015	14:02:17.164	C81N5ANXX	1	End chemistry	
12/4/2015	14:03:05.728	C81N5ANXX	1	Start Imaging	
12/4/2015	14:25:16.615	C81N5ANXX	1	End Imaging	
12/4/2015	14:34:43.285	C81N5ANXX	2	Start chemistry	
12/4/2015	14:38:58.678	C81N5ANXX	2	End chemistry	
12/4/2015	14:39:46.613	C81N5ANXX	2	Start Imaging	
12/4/2015	14:58:13.010	C81N5ANXX	2	End Imaging	
12/4/2015	14:58:13.100	C81N5ANXX	3	Start chemistry	
12/4/2015	15:02:28.161	C81N5ANXX	3	End chemistry	
12/4/2015	15:03:16.693	C81N5ANXX	3	Start Imaging	
12/4/2015	15:22:22.684	C81N5ANXX	3	End Imaging	
12/4/2015	15:22:23.095	C81N5ANXX	4	Start chemistry	
12/4/2015	15:26:39.040	C81N5ANXX	4	End chemistry	
12/4/2015	15:27:27.995	C81N5ANXX	4	Start Imaging	
12/4/2015	15:46:37.464	C81N5ANXX	4	End Imaging	
12/4/2015	15:46:37.638	C81N5ANXX	5	Start chemistry	
12/4/2015	15:50:52.335	C81N5ANXX	5	End chemistry	
12/4/2015	15:51:40.841	C81N5ANXX	5	Start Imaging	
12/4/2015	16:10:58.349	C81N5ANXX	5	End Imaging	
12/4/2015	21:10:11.569	C81N5ANXX	6	Start chemistry	
12/4/2015	21:14:27.673	C81N5ANXX	6	End chemistry	
12/4/2015	21:15:16.913	C81N5ANXX	6	Start Imaging	
12/4/2015	21:29:30.454	C81N5ANXX	6	End Imaging	
12/4/2015	21:29:30.537	C81N5ANXX	7	Start chemistry	
12/4/2015	21:33:47.311	C81N5ANXX	7	End chemistry	
12/4/2015	21:34:36.011	C81N5ANXX	7	Start Imaging	
12/4/2015	21:48:43.343	C81N5ANXX	7	End Imaging	
12/4/2015	21:48:43.559	C81N5ANXX	8	Start chemistry	
12/4/2015	21:52:59.596	C81N5ANXX	8	End chemistry	
12/4/2015	21:53:48.304	C81N5ANXX	8	Start Imaging	
12/4/2015	22:07:53.919	C81N5ANXX	8	End Imaging	
12/4/2015	22:07:54.156	C81N5ANXX	9	Start chemistry	
12/4/2015	22:12:09.574	C81N5ANXX	9	End chemistry	
12/4/2015	22:12:58.128	C81N5ANXX	9	Start Imaging	
12/4/2015	22:27:04.082	C81N5ANXX	9	End Imaging	
12/4/2015	22:27:04.344	C81N5ANXX	10	Start chemistry	
12/4/2015	22:31:20.251	C81N5ANXX	10	End chemistry	
12/4/2015	22:32:09.565	C81N5ANXX	10	Start Imaging	
12/4/2015	22:46:24.388	C81N5ANXX	10	End Imaging	
12/4/2015	22:46:24.640	C81N5ANXX	11	Start chemistry	
12/4/2015	22:50:40.983	C81N5ANXX	11	End chemistry	
12/4/2015	22:51:29.965	C81N5ANXX	11	Start Imaging	
12/4/2015	23:05:41.515	C81N5ANXX	11	End Imaging	
12/4/2015	23:05:41.820	C81N5ANXX	12	Start chemistry	
12/4/2015	23:09:58.190	C81N5ANXX	12	End chemistry	
12/4/2015	23:10:46.816	C81N5ANXX	12	Start Imaging	
12/4/2015	23:25:16.135	C81N5ANXX	12	End Imaging	
12/4/2015	23:25:16.460	C81N5ANXX	13	Start chemistry	
12/4/2015	23:29:31.448	C81N5ANXX	13	End chemistry	
12/4/2015	23:30:19.978	C81N5ANXX	13	Start Imaging	
12/4/2015	23:45:05.859	C81N5ANXX	13	End Imaging	
12/4/2015	23:45:06.518	C81N5ANXX	14	Start chemistry	
12/4/2015	23:49:23.743	C81N5ANXX	14	End chemistry	
12/4/2015	23:50:12.167	C81N5ANXX	14	Start Imaging	
12/5/2015	00:04:44.666	C81N5ANXX	14	End Imaging	
12/5/2015	00:04:45.423	C81N5ANXX	15	Start chemistry	
12/5/2015	00:09:01.662	C81N5ANXX	15	End chemistry	
12/5/2015	00:09:49.910	C81N5ANXX	15	Start Imaging	
12/5/2015	00:24:05.252	C81N5ANXX	15	End Imaging	
12/5/2015	00:24:06.030	C81N5ANXX	16	Start chemistry	
12/5/2015	00:28:22.544	C81N5ANXX	16	End chemistry	
12/5/2015	00:29:11.398	C81N5ANXX	16	Start Imaging	
12/5/2015	00:43:54.663	C81N5ANXX	16	End Imaging	
12/5/2015	00:43:55.372	C81N5ANXX	17	Start chemistry	
12/5/2015	00:48:12.116	C81N5ANXX	17	End chemistry	
12/5/2015	00:49:00.426	C81N5ANXX	17	Start Imaging	
12/5/2015	01:03:58.415	C81N5ANXX	17	End Imaging	
12/5/2015	01:03:59.067	C81N5ANXX	18	Start chemistry	
12/5/2015	01:08:14.566	C81N5ANXX	18	End chemistry	
12/5/2015	01:09:03.293	C81N5ANXX	18	Start Imaging	
12/5/2015	01:24:01.440	C81N5ANXX	18	End Imaging	
12/5/2015	01:24:02.223	C81N5ANXX	19	Start chemistry	
12/5/2015	01:28:17.834	C81N5ANXX	19	End chemistry	
12/5/2015	01:29:06.622	C81N5ANXX	19	Start Imaging	
12/5/2015	01:43:47.662	C81N5ANXX	19	End Imaging	
12/5/2015	01:43:48.355	C81N5ANXX	20	Start chemistry	
12/5/2015	01:48:04.332	C81N5ANXX	20	End chemistry	
12/5/2015	01:48:52.905	C81N5ANXX	20	Start Imaging	
12/5/2015	02:03:46.251	C81N5ANXX	20	End Imaging	
12/5/2015	02:03:46.768	C81N5ANXX	21	Start chemistry	
12/5/2015	02:08:01.294	C81N5ANXX	21	End chemistry	
12/5/2015	02:08:50.146	C81N5ANXX	21	Start Imaging	
12/5/2015	02:23:06.198	C81N5ANXX	21	End Imaging	
12/5/2015	02:23:06.803	C81N5ANXX	22	Start chemistry	
12/5/2015	02:27:22.983	C81N5ANXX	22	End chemistry	
12/5/2015	02:28:11.730	C81N5ANXX	22	Start Imaging	
12/5/2015	02:42:10.981	C81N5ANXX	22	End Imaging	
12/5/2015	02:42:11.753	C81N5ANXX	23	Start chemistry	
12/5/2015	02:46:27.465	C81N5ANXX	23	End chemistry	
12/5/2015	02:47:15.755	C81N5ANXX	23	Start Imaging	
12/5/2015	03:01:32.310	C81N5ANXX	23	End Imaging	
12/5/2015	03:01:33.118	C81N5ANXX	24	Start chemistry	
12/5/2015	03:05:48.752	C81N5ANXX	24	End chemistry	
